gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
1,0,0,1,10,1,0,24.8,0
0,0,0,0,18,1,0,19.65,0
1,0,0,0,1,1,1,79.95,1
0,0,0,0,1,1,0,19.3,1
1,0,0,0,9,1,1,94.05,0
1,0,0,0,2,1,0,90.75,0
0,0,1,0,40,1,1,78.85,0
1,0,1,0,69,1,0,99.5,0
0,0,1,0,37,1,1,99.2,1
1,0,0,1,18,1,1,80.55,0
1,1,1,0,11,1,1,70.2,0
0,0,1,0,8,1,1,85.2,1
0,0,0,0,3,1,0,75.25,1
1,0,1,1,55,1,0,59.45,0
1,0,1,0,33,1,1,93.35,0
0,0,0,0,46,1,0,44.95,0
1,0,0,0,34,1,0,26.1,0
0,0,0,0,3,1,0,20.2,0
1,0,1,1,30,1,0,21.25,0
0,0,0,0,33,1,0,59.4,0
1,0,1,1,45,1,1,95.0,0
1,0,0,0,40,1,1,61.9,0
0,0,0,0,71,1,1,118.65,0
1,0,0,0,1,1,0,54.35,1
0,0,1,1,72,0,0,64.45,0
0,0,1,1,22,1,1,80.15,0
1,0,1,1,46,1,1,20.2,0
0,0,1,1,55,1,0,21.0,0
1,0,0,0,1,1,0,20.45,0
0,0,0,0,12,1,1,75.85,0
1,0,0,0,31,1,1,80.45,0
1,0,1,0,5,0,1,24.95,1
0,0,1,1,67,1,1,75.5,0
1,0,0,0,1,1,0,44.45,0
1,0,1,0,40,0,1,42.35,1
1,0,1,1,41,1,1,74.55,0
1,0,0,0,1,1,1,75.3,1
1,0,0,0,51,1,1,94.8,1
1,0,1,1,42,0,0,48.15,0
1,0,1,1,23,1,0,19.65,0
0,1,0,0,1,1,1,70.55,1
0,0,0,0,1,1,0,20.15,0
0,0,0,0,56,1,1,106.6,0
1,0,0,1,15,1,1,91.0,0
1,0,1,1,12,1,1,25.4,0
0,0,1,1,54,1,0,69.95,0
0,0,0,0,7,1,1,66.85,0
0,0,1,1,33,1,0,86.15,1
1,0,1,1,16,1,0,20.15,0
0,0,0,1,21,1,0,64.85,0
1,1,1,0,30,1,0,74.85,0
1,0,0,0,3,1,1,50.5,0
1,0,0,0,11,1,0,72.9,0
0,0,0,0,62,1,1,115.05,0
1,0,0,0,18,1,0,19.0,0
1,0,0,1,6,1,0,19.55,0
0,0,0,0,46,1,1,101.1,0
1,0,0,0,21,1,1,84.1,0
1,0,0,0,68,1,1,24.15,0
0,0,0,0,1,1,1,50.1,0
0,0,1,0,25,1,1,74.6,0
0,0,0,1,24,1,0,19.75,0
0,0,1,0,30,1,1,85.0,1
0,0,0,0,2,1,0,80.55,1
1,0,1,0,51,1,1,106.8,0
0,0,1,1,57,1,1,84.5,0
0,0,0,0,15,1,0,25.05,0
0,0,1,1,72,1,1,83.7,0
0,0,0,0,2,1,1,75.8,1
1,0,1,0,28,1,0,96.6,0
1,1,1,0,29,1,1,98.5,1
1,0,1,1,70,1,1,101.1,0
0,0,0,0,13,1,0,20.2,0
0,1,1,0,59,1,1,94.05,0
1,1,1,0,13,1,1,95.25,1
1,1,1,0,7,1,1,74.4,1
0,0,1,0,62,1,0,81.0,0
0,0,0,0,21,1,1,60.25,0
0,0,0,0,2,1,0,60.85,0
0,0,0,0,1,1,0,43.95,0
1,0,0,0,4,1,0,86.05,0
0,0,0,0,19,1,0,20.25,0
0,0,0,0,30,1,0,85.15,1
1,0,1,1,67,1,1,19.4,0
1,1,1,0,72,1,1,102.65,0
1,0,1,0,53,1,0,19.9,0
0,0,0,0,5,1,0,19.55,0
1,1,1,0,71,1,1,95.5,0
0,0,1,1,50,1,1,84.15,0
1,0,1,1,56,1,1,103.2,0
1,0,0,0,2,1,1,50.2,0
0,1,0,0,2,1,1,88.55,1
1,0,1,1,24,1,0,54.75,1
1,0,1,1,46,1,0,19.95,0
1,0,1,0,71,1,1,116.25,0
0,0,0,0,29,0,1,31.2,0
1,0,1,1,69,1,0,24.45,0
1,0,1,0,71,1,0,84.2,0
0,1,0,0,1,1,1,91.3,1
1,1,1,0,56,1,1,85.65,0
1,0,0,1,56,1,1,21.2,0
1,0,0,0,1,1,1,79.5,1
0,0,1,0,28,1,0,25.55,0
0,0,1,1,19,1,0,20.2,0
1,0,1,0,66,1,0,63.85,0
0,0,1,1,17,1,1,61.95,0
1,0,1,1,52,1,0,25.75,0
0,0,0,0,19,1,0,58.2,0
0,0,0,0,36,1,0,85.85,0
1,1,1,0,7,1,1,70.1,1
1,0,1,1,72,1,1,104.9,0
1,0,1,1,67,1,1,111.3,1
1,1,0,0,34,1,1,99.85,0
1,1,1,0,57,1,1,95.25,1
0,0,1,0,7,1,1,86.25,1
0,1,1,0,1,1,1,100.8,1
1,0,1,0,8,1,1,19.55,0
0,0,0,0,69,1,0,104.0,0
0,0,1,0,50,1,1,104.4,0
1,0,0,0,10,1,0,19.5,0
0,0,1,1,12,1,0,25.25,0
0,0,0,0,14,1,1,86.3,1
0,0,1,0,70,0,1,49.85,0
0,1,0,0,64,1,1,108.95,0
0,0,1,1,66,1,0,89.9,0
0,0,1,1,71,1,1,82.0,0
1,1,0,0,20,1,0,89.95,0
1,0,1,0,72,1,1,79.35,0
0,0,1,1,71,1,0,64.05,0
1,0,1,1,38,1,1,101.15,0
0,0,0,0,28,1,1,89.95,1
1,1,1,0,17,1,1,76.45,1
1,0,0,0,33,0,1,39.1,0
0,0,1,1,23,0,0,34.6,0
1,0,1,1,58,1,1,19.55,0
0,1,1,0,70,1,1,104.45,0
1,0,1,0,4,1,0,70.5,0
1,0,1,1,45,1,0,20.35,0
1,0,0,0,10,1,1,70.0,1
1,0,1,1,36,1,0,19.45,0
1,0,0,0,54,1,1,69.9,0
1,0,1,1,23,1,0,59.7,0
0,0,1,1,41,1,1,78.35,0
1,1,0,0,5,1,1,71.45,0
1,0,1,1,27,0,1,45.85,0
0,0,0,0,1,1,1,95.85,0
0,0,1,1,67,0,0,35.7,0
0,1,1,1,72,1,1,89.55,0
0,0,1,1,56,1,1,24.95,0
1,0,1,1,44,1,0,24.85,0
0,1,1,0,66,1,1,100.8,0
0,0,0,0,34,1,1,64.4,1
0,0,1,0,69,1,0,105.35,0
0,0,1,1,1,1,1,102.45,1
0,0,0,0,40,1,0,19.65,0
1,0,1,1,30,1,1,54.45,0
0,0,0,0,11,1,0,70.5,0
0,0,0,0,15,1,0,20.1,0
1,0,0,0,11,1,1,69.35,0
0,0,1,1,64,1,0,19.8,0
1,1,1,0,72,1,0,74.4,0
1,1,1,0,72,1,1,93.05,0
0,0,0,1,1,1,0,51.2,0
0,0,0,1,15,1,0,65.6,0
0,0,0,0,60,1,0,80.55,0
1,0,0,0,56,1,0,52.7,0
0,0,0,0,8,1,0,20.85,0
0,0,0,0,3,1,0,80.1,1
0,0,1,0,49,1,1,52.15,0
0,0,0,0,2,1,1,80.2,1
0,0,0,0,6,1,1,98.15,1
1,0,0,0,70,1,1,114.95,0
1,0,0,0,12,1,1,112.95,1
1,1,1,0,52,1,1,104.45,0
0,0,1,0,72,1,1,113.65,0
0,0,0,0,40,1,1,20.6,0
0,0,0,0,1,1,0,70.9,1
0,1,0,0,3,1,1,86.85,1
0,1,0,0,40,1,1,91.55,0
1,0,0,1,1,1,1,49.85,0
1,0,1,0,30,1,0,19.8,0
1,0,1,1,23,1,1,99.85,1
1,0,1,1,1,1,1,74.5,1
0,1,1,0,44,1,0,104.15,0
1,0,0,0,65,1,1,109.15,1
0,1,0,0,7,1,1,48.2,0
1,1,0,0,72,1,1,25.1,0
0,1,0,0,8,1,1,100.15,0
0,0,0,0,16,1,1,65.2,1
1,1,1,1,66,1,1,99.5,1
1,0,0,0,1,1,1,71.55,1
1,0,0,1,3,1,0,55.9,0
1,0,1,0,53,1,0,93.9,1
1,1,1,0,8,1,1,64.4,0
1,1,1,0,69,1,1,108.4,1
0,0,0,0,5,1,1,85.3,0
0,0,1,1,72,1,0,107.45,0
0,0,1,0,13,0,1,48.75,1
0,0,0,0,4,1,1,85.65,1
0,0,1,1,54,1,0,91.3,0
1,0,1,0,72,1,0,85.95,0
1,0,0,0,12,1,1,106.7,1
1,0,0,0,1,0,1,25.15,1
1,1,0,0,1,1,0,45.2,0
0,0,1,0,54,1,0,110.35,1
1,0,1,1,69,1,1,79.2,0
0,0,0,0,48,1,0,55.5,0
0,0,1,1,48,1,1,103.25,1
0,0,1,0,8,1,1,90.25,0
1,0,1,1,71,1,1,91.25,0
1,0,0,0,2,1,1,47.8,1
1,0,1,0,67,1,1,100.9,0
1,0,1,1,34,1,1,97.7,0
0,0,0,0,3,1,1,69.85,0
0,0,1,1,9,1,1,65.6,0
1,0,1,1,71,1,1,104.65,0
1,0,0,0,57,1,1,90.45,0
1,0,0,0,72,0,1,63.7,0
0,1,1,1,48,1,1,104.5,0
1,0,0,0,18,1,0,20.1,0
1,0,1,1,43,1,1,104.3,0
0,0,1,1,72,1,1,93.25,0
1,0,1,1,35,1,1,73.45,0
1,0,0,0,4,1,0,20.7,0
0,0,1,1,49,1,0,25.25,0
0,0,1,1,71,1,0,100.5,0
1,0,1,1,11,1,0,90.6,0
1,0,1,1,63,1,1,89.4,0
0,1,0,0,65,1,1,95.45,0
0,0,0,1,49,1,0,20.45,0
0,0,0,0,29,1,1,98.6,1
0,1,1,0,15,1,1,83.05,1
0,0,1,1,4,1,1,19.95,0
0,0,1,0,72,1,0,109.15,0
0,1,1,0,26,1,1,85.7,0
0,1,1,0,35,1,0,102.05,0
0,0,0,0,57,1,0,94.7,0
1,0,1,1,28,1,0,64.4,0
0,0,1,0,25,1,1,26.8,0
0,0,1,0,47,1,1,66.05,0
0,0,1,1,57,1,0,65.2,0
1,1,1,0,16,1,1,85.05,0
1,0,0,0,5,1,1,55.8,0
1,0,1,0,17,1,1,70.4,1
0,1,0,0,56,1,1,104.75,1
1,0,1,1,72,1,0,19.95,0
0,1,0,0,21,1,1,94.25,1
0,0,1,1,48,0,0,45.0,0
0,0,1,0,68,1,0,114.9,0
0,0,0,0,30,1,0,106.4,0
0,0,1,0,3,1,1,46.1,0
0,1,0,0,14,0,0,39.7,0
0,0,0,1,4,1,1,20.05,0
0,0,1,1,71,1,1,95.75,0
1,0,1,1,8,1,0,24.4,0
1,0,1,1,61,0,0,33.6,0
1,0,1,1,72,1,0,90.45,0
0,0,0,0,5,1,1,84.0,0
0,0,0,0,49,1,0,67.4,0
1,0,0,0,8,1,1,19.7,0
1,0,0,0,3,1,1,80.35,0
1,0,1,1,9,1,0,19.6,0
1,0,1,1,67,1,1,54.2,0
1,0,0,0,46,1,1,45.2,0
0,0,1,0,67,1,0,75.1,0
0,0,1,0,55,1,0,19.7,0
1,0,1,0,33,1,1,72.75,0
1,0,1,1,62,1,0,20.05,0
0,0,0,1,1,1,0,45.95,1
1,0,1,1,49,0,1,39.2,0
1,0,0,0,1,1,1,44.75,0
1,0,1,0,14,1,1,82.65,0
1,1,0,0,18,1,0,93.9,0
0,1,0,0,1,1,1,70.15,1
0,0,0,0,1,1,1,85.55,1
0,0,1,0,72,1,1,117.15,0
1,0,0,0,64,1,0,99.25,0
1,0,1,0,69,1,1,112.55,0
0,0,0,0,1,1,1,25.7,0
1,0,1,1,71,1,0,90.3,0
0,0,1,1,66,1,1,49.4,0
1,0,0,0,2,1,0,19.4,0
0,1,1,0,71,1,1,109.7,0
1,0,0,0,11,1,1,61.25,0
1,0,0,1,47,1,1,55.3,0
0,0,1,0,35,1,1,70.3,1
1,1,1,0,32,1,0,106.35,1
1,0,1,1,60,1,1,103.75,0
1,0,0,0,11,1,0,19.5,0
0,0,0,0,29,0,0,39.5,0
1,0,1,1,21,0,1,26.05,0
1,1,1,0,48,1,1,91.05,0
0,0,0,1,3,0,0,29.65,0
0,0,1,1,43,1,0,50.2,0
1,0,0,0,5,1,0,105.3,0
0,0,0,0,1,1,1,55.45,0
1,0,1,1,71,1,0,85.45,0
0,0,1,1,8,1,0,19.8,0
1,0,0,0,8,1,1,59.25,0
1,0,0,0,20,1,1,90.7,0
0,0,1,1,33,1,1,103.7,1
1,0,0,0,71,1,1,79.05,0
0,1,1,0,31,1,1,90.7,0
0,1,1,0,38,1,0,95.0,0
1,0,0,0,1,1,1,88.35,1
0,0,1,1,2,0,1,30.25,0
0,0,1,0,12,0,1,49.85,0
0,0,0,1,9,1,0,93.0,0
1,1,0,1,11,1,1,54.55,0
1,0,0,1,6,1,0,19.7,0
0,0,1,0,71,1,1,84.8,0
0,0,1,1,42,1,1,94.45,0
0,0,1,1,8,1,1,94.2,1
0,0,0,0,5,1,1,96.25,1
0,0,1,0,2,1,1,70.7,1
0,0,1,1,45,1,0,20.85,0
1,0,1,1,28,0,1,60.0,0
0,0,1,0,43,1,0,80.45,0
1,0,0,1,60,1,1,84.95,0
0,0,1,0,42,0,0,33.55,1
1,0,1,1,7,0,0,49.65,0
0,0,1,0,25,1,1,20.2,0
0,1,1,1,40,1,1,94.55,1
1,0,0,0,27,1,1,100.5,0
1,0,0,0,10,0,0,35.75,0
0,1,0,0,27,1,1,86.45,0
0,0,0,0,11,1,0,53.8,0
1,0,1,1,4,0,0,38.55,0
1,0,0,0,68,0,1,39.9,0
1,1,0,0,1,1,1,70.05,0
0,0,0,0,18,1,0,20.1,0
0,0,0,0,57,1,1,112.95,1
1,0,0,0,26,1,1,20.3,0
0,0,1,0,17,0,1,35.65,0
1,0,0,0,1,0,0,35.9,1
1,0,0,1,38,1,1,99.25,1
1,1,1,0,59,1,1,82.95,0
1,0,0,0,30,1,1,55.65,0
1,1,0,0,2,0,1,24.45,1
0,1,1,0,50,1,0,25.2,0
1,0,0,0,9,0,0,50.8,0
0,0,1,1,3,1,0,19.65,0
0,0,0,1,14,1,1,59.8,0
0,1,0,0,31,1,1,73.55,0
0,0,0,0,7,1,0,61.4,0
0,0,0,0,8,1,1,103.35,1
1,0,1,1,17,1,0,19.9,0
1,0,1,1,32,1,1,19.45,0
0,1,0,0,2,1,0,81.5,0
1,1,0,0,7,1,1,84.8,1
0,0,1,1,72,1,0,109.55,0
0,1,0,0,31,1,1,99.95,1
0,0,1,1,27,1,0,74.4,0
0,0,0,0,18,1,1,90.0,1
1,0,0,0,7,1,1,74.9,0
0,1,0,0,14,1,1,104.85,1
1,0,1,1,11,1,1,59.65,0
0,0,1,1,72,1,1,110.45,0
1,0,1,1,28,1,0,106.1,1
1,1,0,0,15,1,1,74.2,1
0,1,0,0,4,1,1,74.45,0
0,0,0,0,71,1,0,24.55,0
0,0,0,0,5,1,1,89.35,1
1,0,1,1,47,1,0,24.55,0
1,1,1,0,57,1,1,90.65,0
1,1,1,0,50,1,1,105.05,0
1,0,0,0,8,1,1,20.45,0
0,0,1,1,48,1,0,19.55,0
0,0,0,0,70,1,0,19.7,0
1,0,0,1,1,1,1,70.45,0
1,0,1,0,8,1,1,85.65,0
0,0,0,0,1,1,1,77.15,1
1,0,0,0,1,0,1,35.25,1
1,0,1,1,60,1,0,20.55,0
1,0,1,1,49,1,1,97.95,0
1,0,1,0,4,0,1,48.55,1
0,0,0,0,29,1,0,20.0,0
0,0,1,0,67,1,1,25.25,0
0,0,1,0,53,1,1,98.4,1
1,0,1,0,67,1,0,70.9,0
0,0,1,1,6,1,0,19.85,0
0,0,0,0,47,1,1,106.35,0
0,0,0,0,53,1,0,99.5,0
1,0,1,0,69,1,1,84.7,0
1,0,0,0,3,1,1,86.05,0
1,0,0,0,4,1,0,44.55,0
1,0,1,1,56,1,1,75.85,0
1,1,1,0,59,1,1,93.85,1
1,1,1,0,61,1,0,25.0,0
0,0,1,0,2,1,1,45.0,0
1,1,1,1,46,1,1,100.7,1
1,0,1,1,12,1,0,20.5,0
0,0,0,0,14,1,1,80.45,1
0,0,1,1,28,1,1,90.45,0
1,0,0,0,24,1,0,60.45,0
1,0,0,0,31,1,1,55.25,1
0,0,1,1,68,1,1,78.45,0
1,0,0,1,39,1,0,100.55,0
0,0,1,0,42,1,0,20.35,0
1,0,1,0,13,0,1,54.45,1
0,0,1,0,6,1,1,90.75,0
1,0,0,0,35,1,0,75.35,1
0,0,1,0,38,1,1,20.25,0
1,0,0,0,18,1,0,20.05,0
0,0,1,0,4,1,0,19.6,0
1,0,1,0,27,1,1,53.8,0
1,0,0,1,41,1,0,70.2,0
1,0,1,1,50,1,0,75.5,0
1,0,1,1,72,1,0,20.35,0
0,0,0,0,70,1,0,26.05,0
1,0,1,1,44,1,0,20.6,0
1,0,0,0,2,1,1,75.7,1
0,0,1,1,34,1,1,20.1,0
0,1,1,0,72,1,0,24.3,0
1,0,1,0,71,1,1,24.5,0
0,0,0,0,64,1,1,110.5,0
0,0,1,0,72,1,1,25.25,0
1,0,0,0,1,1,1,74.25,1
1,1,1,0,29,1,0,90.1,0
0,0,1,0,23,1,1,68.75,0
1,0,1,1,52,1,0,19.2,0
0,1,0,0,25,1,1,89.7,1
0,0,0,0,64,1,1,115.1,0
0,1,0,0,16,1,1,96.4,1
1,1,0,0,1,1,1,69.5,1
1,0,0,0,24,1,1,99.65,0
1,0,1,0,2,1,1,91.45,0
0,0,1,1,34,1,0,84.75,0
1,1,1,0,36,1,1,85.25,1
1,0,1,1,53,1,1,78.75,0
0,0,1,1,47,1,0,20.25,0
1,0,0,1,72,1,0,19.9,0
1,0,1,1,72,1,1,97.75,0
1,0,0,0,1,1,0,19.4,1
0,0,0,0,9,1,1,83.3,1
0,0,0,0,8,1,1,80.1,1
1,1,0,0,45,1,0,62.7,1
0,0,0,0,7,1,1,100.4,0
0,0,1,0,71,1,1,24.45,0
0,1,0,0,41,1,1,101.1,0
1,0,1,1,67,0,0,50.9,0
1,0,1,0,69,1,1,107.2,0
0,1,1,0,70,1,1,92.2,0
1,0,0,0,25,1,0,25.3,1
1,0,0,0,72,1,0,113.4,0
1,0,1,1,34,0,1,40.55,0
0,0,1,1,65,1,0,26.0,0
0,0,0,0,70,1,1,111.95,0
0,0,1,1,72,0,1,53.8,0
1,0,0,1,35,1,1,72.1,0
1,0,0,0,13,1,0,98.15,1
0,0,1,0,12,1,0,78.85,0
0,0,1,1,62,1,1,70.75,0
0,0,0,0,25,1,1,76.15,0
0,0,0,0,52,0,0,39.1,0
1,1,0,0,8,1,1,69.95,0
1,0,0,0,2,1,0,20.05,0
0,0,1,1,56,1,0,20.05,0
0,0,0,0,12,1,0,19.45,0
0,0,1,0,47,1,0,26.9,0
1,1,0,0,2,1,0,19.2,0
0,0,0,0,18,1,1,50.0,0
0,0,0,0,8,1,1,60.0,0
1,0,1,0,45,1,1,84.55,0
1,0,0,0,3,1,0,45.45,0
0,0,0,0,38,1,0,20.05,0
1,0,1,0,72,1,1,115.55,0
1,0,0,0,46,1,1,93.7,1
0,0,1,1,71,1,1,99.0,0
1,0,1,1,66,0,0,50.55,0
1,1,0,0,25,1,0,105.95,1
1,0,0,0,18,1,1,82.0,1
0,0,1,1,13,1,1,25.0,0
0,0,1,1,65,1,0,91.55,0
1,0,1,0,60,1,1,95.75,1
1,0,1,1,15,1,0,19.35,0
0,0,1,0,72,1,0,24.85,0
1,0,1,0,30,1,1,94.05,1
0,0,1,1,42,1,1,100.4,0
0,0,1,0,71,1,0,25.0,0
0,0,0,0,1,1,1,54.75,1
1,1,0,0,39,1,1,95.65,1
0,0,0,0,35,1,0,19.25,0
0,0,1,1,53,1,1,108.25,0
0,0,0,0,1,1,1,94.6,1
0,1,1,1,31,1,1,98.9,1
1,0,0,0,48,1,0,20.15,0
0,1,0,1,30,1,1,101.3,0
1,0,0,0,10,1,0,20.0,0
0,0,0,1,12,1,1,105.3,0
0,1,0,0,57,1,0,69.85,0
0,0,1,0,58,1,1,65.25,0
0,0,0,0,37,1,0,19.8,0
0,0,1,1,44,1,0,19.6,0
1,0,0,1,27,1,0,20.05,0
0,0,0,0,8,1,0,49.4,0
1,1,0,0,3,1,1,76.05,1
0,1,1,0,25,1,0,88.4,0
0,0,1,1,57,1,1,100.6,0
0,0,0,0,12,1,0,19.45,0
0,0,1,1,62,1,0,20.3,0
0,0,1,0,65,1,1,107.65,0
0,0,1,0,71,1,1,80.45,0
0,0,1,1,21,1,1,58.85,0
1,0,1,0,71,1,1,109.6,0
0,0,0,0,7,1,1,75.15,0
0,0,0,0,72,1,1,73.0,0
0,0,0,0,1,1,0,70.1,0
0,0,1,1,72,1,1,98.65,0
0,0,1,1,64,1,1,111.45,0
0,0,0,0,72,1,1,114.9,0
0,0,0,0,29,1,0,100.55,0
0,0,0,0,13,1,1,20.4,0
0,0,0,0,31,1,0,104.35,0
1,1,0,0,1,1,1,69.75,1
1,0,1,1,7,0,1,34.5,1
1,0,1,0,61,1,1,105.55,1
0,0,0,1,39,0,0,30.1,1
1,0,1,0,10,1,1,70.3,1
0,0,1,1,14,1,0,80.45,0
0,0,0,0,1,1,1,80.2,1
0,0,1,1,67,1,1,94.35,1
0,0,0,0,72,1,1,91.35,0
1,0,1,1,6,1,1,44.6,1
0,0,0,0,1,1,1,19.6,1
1,0,1,1,25,1,0,19.9,0
0,1,0,0,33,1,1,110.45,1
1,0,0,0,18,1,1,68.35,0
1,0,1,0,71,1,1,79.1,0
1,1,1,1,28,1,1,51.0,0
0,0,0,1,2,1,0,80.55,0
1,0,1,1,17,1,1,66.7,0
1,0,0,0,56,1,1,86.4,0
0,0,1,0,60,0,0,50.05,0
0,0,0,0,33,1,0,25.7,0
0,0,0,0,1,1,1,83.4,0
1,0,0,0,2,1,0,70.7,1
1,0,1,0,63,1,1,84.65,0
1,1,1,0,7,1,1,99.25,1
0,0,0,0,55,1,1,64.75,0
0,0,1,0,65,1,1,100.15,0
1,0,1,0,1,1,1,84.8,1
1,0,0,0,63,1,0,25.25,0
0,1,1,0,70,1,1,113.0,0
0,0,1,1,36,0,0,40.65,0
1,0,0,0,52,1,1,105.0,1
1,0,0,0,22,1,1,54.45,1
1,0,0,0,22,1,1,94.95,0
0,1,0,0,5,1,0,59.9,0
0,0,1,0,47,1,1,85.3,1
0,0,0,0,33,1,1,83.35,1
1,0,0,0,18,0,1,33.5,1
0,0,0,0,1,1,0,19.8,0
1,0,0,0,56,1,1,81.8,0
0,0,0,0,2,1,1,20.0,0
1,0,0,0,35,1,1,59.6,0
0,0,1,0,64,1,0,25.0,0
0,0,0,0,15,1,1,84.35,0
1,0,0,0,24,1,1,90.35,1
1,0,0,0,1,1,0,55.55,0
0,0,1,1,70,1,0,75.35,0
1,0,1,0,1,1,1,90.75,1
0,0,0,1,4,1,0,89.6,1
0,0,0,0,39,1,0,59.3,0
0,0,0,0,29,1,1,66.1,0
0,0,1,1,14,1,0,18.8,0
0,0,0,0,61,1,0,86.45,0
1,0,0,1,13,1,1,52.1,0
0,0,0,0,66,0,1,47.4,0
1,0,0,0,2,0,1,49.25,1
0,0,1,0,59,1,1,109.15,0
1,0,1,1,62,1,1,94.95,0
1,1,1,0,33,1,1,93.55,0
1,0,0,1,66,1,1,79.5,0
0,0,0,0,72,1,0,115.05,0
1,0,0,1,1,1,0,19.75,1
0,0,0,0,19,1,1,95.15,1
0,0,1,1,51,1,1,95.15,0
1,0,0,0,63,1,0,105.4,0
1,0,0,0,27,1,0,20.1,0
1,0,0,0,22,1,1,101.35,1
0,1,0,0,4,1,0,20.05,0
1,0,1,1,42,1,0,20.7,0
0,0,0,0,29,1,0,20.35,0
0,0,0,0,4,1,1,70.05,1
1,0,0,0,30,1,0,19.7,0
1,0,1,0,4,1,1,74.65,1
1,0,1,1,71,1,0,85.45,0
1,0,1,0,46,0,0,40.4,0
1,0,0,0,4,1,0,50.4,1
0,0,0,0,7,1,1,79.65,1
1,0,0,0,69,1,1,105.2,0
0,0,1,0,72,1,0,100.65,0
1,1,0,0,19,1,1,79.85,1
1,0,0,0,28,1,0,91.0,0
1,0,1,0,5,1,1,78.75,1
0,1,1,0,72,1,1,116.75,0
1,1,1,1,8,1,1,80.45,1
0,0,0,0,7,1,1,59.1,0
0,0,0,0,22,1,1,49.8,0
1,0,0,0,72,1,0,19.3,0
1,0,1,1,8,1,0,19.65,0
1,0,1,0,52,1,1,81.4,0
0,0,0,0,68,0,0,38.9,0
0,0,1,0,71,1,0,87.95,0
1,0,0,0,2,1,0,19.85,0
0,1,0,0,34,1,1,96.35,0
0,0,0,0,35,0,0,24.15,0
0,0,1,1,61,1,0,19.1,0
1,0,0,0,1,1,0,44.0,0
0,0,0,0,1,1,1,50.1,1
0,0,1,1,53,1,0,60.6,0
0,0,1,0,72,1,0,25.65,0
1,0,1,0,2,1,0,76.4,1
1,0,0,0,3,1,1,98.7,1
0,1,0,0,13,1,1,100.8,1
1,1,1,0,41,0,1,53.95,0
0,0,1,0,24,1,0,20.4,0
0,0,1,1,28,1,1,90.1,1
1,0,0,0,8,0,0,29.35,0
1,0,0,0,1,1,1,20.45,0
0,0,0,0,54,1,1,95.1,0
1,0,0,0,41,1,1,25.25,0
0,0,1,0,19,1,0,44.9,0
0,0,1,1,72,1,0,92.65,0
1,0,0,0,62,0,1,43.7,0
0,1,1,1,56,1,1,72.6,0
1,0,0,0,15,1,0,51.55,1
1,1,0,0,10,1,1,79.25,1
1,0,1,1,32,1,0,18.95,0
1,0,0,0,21,1,0,20.5,0
1,0,1,1,62,1,0,19.95,0
0,0,0,0,2,0,0,24.5,0
1,0,0,1,27,1,0,20.6,0
1,0,0,0,5,1,1,94.85,1
0,0,0,0,25,0,0,61.05,0
0,0,0,0,2,1,1,85.7,1
1,0,0,0,49,1,1,106.65,0
0,0,0,0,63,1,0,108.25,0
0,0,0,1,4,1,0,20.4,0
0,0,1,0,1,1,1,55.3,0
1,0,0,0,11,1,0,20.25,0
1,1,0,0,52,1,1,72.95,0
0,1,1,0,60,1,0,89.45,0
1,0,0,0,64,1,1,104.65,0
0,0,1,1,43,1,0,75.2,0
0,0,1,0,61,1,0,101.15,0
0,0,0,0,1,1,0,44.4,1
1,1,0,0,5,1,1,89.5,1
1,0,0,0,66,1,0,68.75,0
1,0,1,0,67,1,1,111.05,0
0,0,1,0,42,1,1,99.0,0
1,1,1,0,1,1,1,86.05,1
0,0,1,1,31,1,0,21.0,0
1,0,0,0,7,1,1,19.4,0
1,0,0,0,4,0,1,44.55,1
1,0,1,1,34,1,0,77.2,0
1,0,0,0,3,1,1,19.45,0
0,0,1,1,19,0,1,24.85,0
1,0,1,1,31,0,0,35.4,1
0,0,0,0,1,1,0,95.65,1
1,0,0,0,3,0,0,41.35,0
1,0,1,0,46,1,0,19.6,0
0,0,0,0,1,1,0,20.95,1
0,0,1,1,69,1,0,84.45,0
1,0,0,0,5,1,0,20.25,0
1,0,0,0,1,1,0,19.65,0
1,0,0,0,26,1,1,20.65,0
0,1,0,0,10,0,1,34.7,1
1,0,0,0,25,1,0,99.3,0
1,0,1,1,64,1,0,81.05,0
1,0,1,1,30,1,0,67.6,0
1,0,0,0,13,1,1,70.15,0
0,0,1,0,64,1,1,115.0,0
0,0,0,1,46,1,1,84.8,0
0,0,0,0,12,1,0,19.7,0
0,0,0,0,15,1,0,19.75,1
1,0,1,1,17,1,1,92.55,1
0,0,1,1,13,1,1,63.15,0
0,0,1,1,67,1,0,74.0,0
1,0,1,0,24,0,0,29.1,0
1,0,0,0,6,1,0,50.05,0
1,1,1,0,53,1,1,60.05,1
1,1,1,0,16,1,1,74.3,1
1,0,0,0,10,1,0,20.0,0
0,0,0,0,13,1,1,74.65,0
1,0,0,0,9,1,1,85.35,1
0,0,0,0,25,1,0,74.3,1
1,1,0,0,7,0,1,44.4,0
1,0,1,1,38,1,1,85.4,0
0,0,1,0,43,1,1,94.1,0
0,0,0,1,4,1,1,98.1,1
0,0,0,0,25,1,0,108.9,0
1,0,0,1,27,1,0,56.2,0
1,0,1,1,72,1,0,26.1,0
1,0,0,1,71,1,1,85.45,0
0,0,0,0,24,1,1,88.95,0
